SCHOOL,PREFIX,PROGRAM
SCHOOL OF BUSINESS AND ECONOMICS (SBE),BAE,"Bachelor of Applied Economics, With IT"
SCHOOL OF BUSINESS AND ECONOMICS (SBE),BTM,"Bachelor of Science in Travel & Tourism Management , With IT"
SCHOOL OF BUSINESS AND ECONOMICS (SBE),BAF,"Bachelor of Science in Accounting & Finance, With IT"
SCHOOL OF EDUCATION (SOE),ESC,"Bachelor of Education (Science, With IT)"
SCHOOL OF EDUCATION (SOE),ESN,"Bachelor of Education (Special Needs Education, With IT) "
SCHOOL OF EDUCATION (SOE),EHS,"Bachelor of Education (Home Science, with IT)"
SCHOOL OF EDUCATION (SOE),EEC,"Bachelor of Education (Early Childhood Education, With IT) "
SCHOOL OF EDUCATION (SOE),EFR,"Bachelor of Education (French, With IT)"
SCHOOL OF EDUCATION (SOE),EMU,"Bachelor of Education (Music, With IT)"
SCHOOL OF EDUCATION (SOE),EAR,"Bachelor of Education (Arts, With IT)"
SCHOOL OF ARTS AND SOCIAL SCIENCES (SASS),ACM,"Bachelor of Arts (Communication & Media Technology, With IT)"
SCHOOL OF ARTS AND SOCIAL SCIENCES (SASS),ACR,"Bachelor of Arts (Criminology, With IT)"
SCHOOL OF ARTS AND SOCIAL SCIENCES (SASS),ADT,"Bachelor of Arts (Drama and Theatre Studies, With IT)"
SCHOOL OF ARTS AND SOCIAL SCIENCES (SASS),AFA,"Bachelor of Arts (Fine Art, With IT)"
SCHOOL OF ARTS AND SOCIAL SCIENCES (SASS),AFR,"Bachelor of Arts (French, With IT)"
SCHOOL OF ARTS AND SOCIAL SCIENCES (SASS),AHA,"Bachelor of Arts (History and Archaeology, With IT)"
SCHOOL OF ARTS AND SOCIAL SCIENCES (SASS),AID,"Bachelor of Arts (Interior Design, With IT)"
SCHOOL OF ARTS AND SOCIAL SCIENCES (SASS),AKI,"Bachelor of Arts (Kiswahili, With IT)"
SCHOOL OF ARTS AND SOCIAL SCIENCES (SASS),ALC,"Bachelor of Arts (Language and Communication, With IT)"
SCHOOL OF ARTS AND SOCIAL SCIENCES (SASS),ALI,"Bachelor of Arts (Literature, With IT) "
SCHOOL OF ARTS AND SOCIAL SCIENCES (SASS),AMU,"Bachelor of Arts (Music, With IT)"
SCHOOL OF ARTS AND SOCIAL SCIENCES (SASS),APH,"Bachelor of Arts (Philosophy, With IT)"
SCHOOL OF ARTS AND SOCIAL SCIENCES (SASS),ARE,"Bachelor of Arts (Religion, With IT)"
SCHOOL OF ARTS AND SOCIAL SCIENCES (SASS),ASA,"Bachelor of Arts (Sociology and Anthropology, With IT)"
SCHOOL OF ARTS AND SOCIAL SCIENCES (SASS),ATA,"Bachelor of Arts (Textiles, Apparel Design and Fashion Merchandising, With IT) "
SCHOOL OF ARTS AND SOCIAL SCIENCES (SASS),APS,"Bachelor of Arts (Counseling Psychology, with IT)"
SCHOOL OF ARTS AND SOCIAL SCIENCES (SASS),AGN,Bachelor of Arts (With IT)
School of Nursing (SON),NUR,"Bachelor of Science (Nursing, With IT)"
School of Medicine (SOM),MBS,Bachelor of Medicine and Bachelor of Surgery (With IT)
School of Medicine (SOM),MBC,"Bachelor of science (Biochemistry, With IT)"
School of Medicine (SOM),MML,"Bachelor of Science (Medical Laboratory Sciences, With IT)"
School of Pharmacy(SOP),KBP,Bachelor of Pharmacy (With IT)
School of Law(SOL),LLB,Bachelor of Laws (LL.B) With IT
